,CustZip,CustState,per_family_annual_income,non_hs_educated,PopulationRaceWhite,Dist_to_park,util_days
41,918.0,PR,25198.4695026,,0.012848914,1694.06011838,0.000664599025255
42,920.0,PR,21751.1971011,,0.007712513,1691.78449758,0.00122953110155
43,923.0,PR,15764.3229605,,0.007666919,1696.57544397,0.00127208966513
44,926.0,PR,40495.6745746,,0.009011409,1697.15058754,0.00103801142731
45,927.0,PR,50255.8449334,,0.015465988,1694.76011791,0.00629351901446
46,936.0,PR,,,0.010279001,1692.968981,0.0440528634361
47,949.0,PR,24899.2307435,,0.007304504,1681.48408757,0.000376771433433
48,953.0,PR,31225.9197947,,0.004889473,1680.17293728,0.000328704084148
49,956.0,CA,21505.0693942,,0.006531827,1687.68148851,0.000189145566428
50,966.0,PR,62463.4128912,,0.017270329,1690.45738854,0.00233869033341
51,968.0,PR,42345.1336898,,0.018688902,1691.14790726,0.000575043128235
52,969.0,PR,55864.5065545,,0.016580213,1692.92811196,0.00412136715697
53,976.0,PR,30327.7038726,,0.007200319,1701.44151095,0.00208793908131
54,979.0,TX,30982.3143309,,0.03728714,1696.56599784,0.000234879624193
55,983.0,WA,29905.7359962,,0.008105215,1701.80743269,0.000917571494112
56,987.0,PR,29089.5367799,,0.005654954,1704.20735838,0.0
57,1001.0,MA,44665.1420651,0.0852863010389,0.916333711,34.9471046747,0.078239608802
58,1002.0,MA,54654.7325933,0.0435933364471,0.738028848,26.6362888998,0.152053426968
59,1003.0,MA,,0.0,0.746143463,25.6762435446,0.063536444273
60,1005.0,MA,70984.5588235,0.0839240147434,0.95136838,27.2059412992,0.156526875369
61,1007.0,MA,69363.2350313,0.0656725261703,0.921837668,34.862103295,0.226841422623
62,1008.0,MA,56069.582505,0.049043062201,0.973079968,20.1312960031,0.0878859857482
63,1009.0,NY,42925.3968254,0.231464737794,0.955465587,26.7553434836,0.0971659919028
64,1010.0,MA,75334.5696291,0.083426028921,0.948462178,12.0514195407,0.270157938487
65,1011.0,MA,55844.6428571,0.093137254902,0.976642336,10.6200084996,0.0605839416058
66,1012.0,ME,47828.975265,0.0191846522782,0.965204236,5.49063851007,2.50529500756
67,1013.0,MA,30936.5211944,0.211874434468,0.725677074,27.1528461302,0.137959289288
68,1020.0,MA,45137.199694,0.149252406939,0.853276257,28.1622792323,0.16586894971
69,1022.0,MA,44879.7989031,0.0943296237414,0.736434109,28.2518861082,0.0281517747858
70,1026.0,MA,49140.5092593,0.0376884422111,0.967230444,15.5268371241,2.51691331924
71,1027.0,MA,51762.8138142,0.0774968300142,0.919309173,16.0119447549,0.442638731597
72,1028.0,MA,82121.5005982,0.0533547466096,0.929516539,34.8232059294,0.0628498727735
73,1029.0,MA,47782.8985507,0.0666666666667,0.970849176,23.6352911926,0.147021546261
74,1030.0,MA,68271.6340751,0.0727816550349,0.935898535,32.7820991355,0.153654983289
75,1031.0,MA,65171.9769674,0.134413727359,0.954892966,29.9561149201,0.0267584097859
76,1032.0,MA,63877.0212766,0.0382978723404,0.970175439,12.1568205395,0.210526315789
77,1033.0,MA,61529.3496622,0.0792990142388,0.951983299,26.1572984935,0.117392002569
78,1034.0,MA,75992.3173804,0.056393442623,0.958436418,30.7718801016,0.124690747155
79,1035.0,MA,63715.1874703,0.0531833290718,0.894285714,21.5576338626,0.155047619048
80,1036.0,MA,86762.1621622,0.0604262206636,0.954785672,27.8155558458,0.107457428068
81,1037.0,MA,77550.0,0.045652173913,0.95823389,32.4249187731,0.0859188544153
82,1038.0,MA,70453.6064114,0.0353440150801,0.967387033,18.9016521405,0.056974459725
83,1039.0,MA,69575.9016393,0.0626003210273,0.961077844,12.7450876305,0.178892215569
84,1040.0,MA,34688.2364429,0.258125240108,0.467678034,23.3081046012,0.0487211634905
85,1050.0,MA,54720.9418838,0.0571428571429,0.959683794,11.5316961886,0.0596837944664
86,1053.0,MA,48825.1666667,0.153642384106,0.908011869,11.5480544708,0.3353115727
87,1054.0,MA,71413.648294,0.0600150037509,0.913019989,28.9688451412,0.678011885467
88,1056.0,MA,63544.5173267,0.162503951944,0.898592617,34.0747824473,0.163626024736
89,1057.0,MA,60045.7652753,0.0856451612903,0.955237872,19.7088329423,0.23084134052
90,1060.0,MA,39170.7903273,0.0556286032163,0.822494111,16.6090931408,0.361619994766
91,1062.0,MA,69299.6751137,0.0831092329364,0.865112108,13.2850599581,0.610493273543
92,1063.0,MA,,0.0,0.658139535,16.4313617985,0.127906976744
93,1066.0,MA,,,1.0,19.1159440455,0.46875
94,1068.0,MA,76134.3065693,0.0625978090767,0.956361725,28.1252627145,0.107255520505
95,1069.0,MA,54187.1270247,0.111566987534,0.943322706,23.0710100818,0.1670799386
96,1070.0,MA,49374.2307692,0.0779220779221,0.950715421,19.864436817,0.060413354531
97,1071.0,MA,64887.4371859,0.0490856592878,0.961152882,17.829260956,0.682330827068
98,1072.0,MA,63309.484193,0.0361781076067,0.900541272,24.7124772649,1.30581867388
99,1073.0,MA,81304.8021343,0.0530973451327,0.965642265,16.6357639331,0.143473756906
100,1075.0,MA,57711.2957788,0.0751165748198,0.874137046,23.7168445169,0.150339476237
101,1077.0,MA,76564.2857143,0.0874547647768,0.950115765,32.3128857025,0.471900652494
102,1079.0,MA,27744.2857143,0.0728155339806,0.940751445,24.4347102595,0.0867052023121
103,1080.0,MA,24787.5631951,0.170110192837,0.937874893,26.3459048246,0.083119108826
104,1081.0,MA,61225.4786451,0.0675138999206,0.955830389,12.7360040969,0.140164899882
105,1082.0,MA,50951.7619603,0.0868744098206,0.923658206,26.1029180001,0.0564813020732
106,1083.0,MA,47450.4753673,0.175757575758,0.952216066,18.6187895966,0.325831024931
107,1084.0,MA,66663.6363636,0.0388888888889,0.954545455,5.77125640628,0.170454545455
108,1085.0,MA,58467.2004099,0.0997745208568,0.884938103,24.9883608709,0.138215336722
109,1086.0,MA,,0.0,0.905385735,26.4830896849,0.0218340611354
110,1088.0,MA,14169.2537313,0.175166297118,0.958208955,17.4520977413,0.208955223881
111,1089.0,MA,45784.9719565,0.124789808917,0.820893945,30.2778145648,0.0777359022225
112,1092.0,MA,52851.4124294,0.145584725537,0.948350072,20.6547645321,0.0638450502152
113,1093.0,MA,58890.3448276,0.0607476635514,0.978461538,20.0831793686,0.547692307692
114,1094.0,MA,39217.3913043,0.085409252669,0.965811966,31.8011559022,0.014245014245
115,1095.0,MA,89821.399177,0.0654685494223,0.922201271,29.3269846818,0.177107339898
116,1096.0,MA,62457.1736785,0.0319715808171,0.963464141,10.7554922723,1.17410915652
117,1097.0,WI,28213.1578947,0.0,0.945945946,20.2174355375,0.00900900900901
118,1098.0,MA,55312.5248509,0.0954022988506,0.962761126,9.63765476495,2.13805631244
119,1103.0,MA,7422.36315087,0.38407079646,0.258168616,33.3164450885,0.0137152077451
120,1104.0,MA,30812.7114769,0.256488128106,0.364968292,31.769188102,0.0178001312049
121,1105.0,MA,16912.3208599,0.410062333037,0.153603239,33.6647024183,0.00210526315789
122,1106.0,MA,124186.986069,0.0588019110621,0.906934648,38.7371403086,0.0530553648337
123,1107.0,MA,26697.1325239,0.477626000942,0.130135217,31.1985086722,0.00327275859099
124,1108.0,MA,33224.2124768,0.244839486879,0.358175959,35.9062967471,0.054743705036
125,1109.0,MA,31372.225641,0.232161546512,0.215338843,34.2481301059,0.0183801652893
126,1118.0,MA,49737.4386826,0.104522096608,0.672020468,36.1745330906,0.0886930566413
127,1119.0,MA,43488.3580891,0.200228180262,0.540771622,35.2910958122,0.0196438665913
128,1128.0,MA,60912.6074499,0.0594855305466,0.771569745,33.3145606225,0.0828582288103
129,1129.0,MA,48495.7137919,0.119179163378,0.61903405,33.7149783991,0.0330531414731
130,1151.0,MA,28589.3143366,0.212003872217,0.469188319,33.8501579512,0.00563347896068
131,1201.0,MA,40807.698712,0.100123796008,0.862785997,33.5496211924,0.0312231205918
132,1220.0,MA,40498.4856133,0.143752060666,0.962571196,37.348837346,0.0383587120772
133,1222.0,MA,51297.3214286,0.0925039872408,0.933655006,44.8002099509,0.0337756332931
134,1223.0,MA,59698.6815416,0.0731969860065,0.960674157,19.6332154668,0.626620570441
135,1225.0,MA,50075.4451039,0.0667276051188,0.970163619,33.7421020835,0.0555020853385
136,1226.0,MA,51826.5429897,0.0616915422886,0.958387329,28.1813904656,0.0501079913607
137,1229.0,MA,37993.877551,0.0,0.978947368,38.7270795334,0.610526315789
138,1230.0,MA,61012.2736419,0.109988209533,0.891933571,43.457043373,0.0737841043891
139,1235.0,MA,59418.0102916,0.0775585130794,0.973608098,20.3181132099,0.0650759219089
140,1236.0,MA,53633.3853354,0.0147441457069,0.928429423,41.9392283636,0.0258449304175
141,1237.0,MA,67182.6044704,0.065509518477,0.955128205,34.4864069863,0.0829326923077
142,1238.0,MA,59572.2952087,0.0597802197802,0.919629568,30.7340716329,0.0764015214156
143,1240.0,MA,66335.7587362,0.0450014240957,0.930304367,33.6449457942,0.15725628584
144,1242.0,MA,18803.5714286,0.0948905109489,0.93697479,30.6325176887,0.109243697479
145,1243.0,MA,56818.0555556,0.0503355704698,0.991017964,12.1675825937,0.107784431138
146,1244.0,MA,53876.7857143,0.135338345865,0.993377483,41.1668291288,0.139072847682
147,1245.0,MA,47355.2752294,0.0293609671848,0.974619289,29.1688063741,0.234517766497
148,1247.0,MA,36571.2212286,0.149460003661,0.921178591,44.4112602833,0.064648473923
149,1253.0,UNKN,73349.0740741,0.0480427046263,0.961696306,24.5198888561,0.0916552667579
150,1254.0,MA,95394.5080092,0.0206985769728,0.967078189,40.2809581324,0.148148148148
151,1255.0,MA,58306.3660477,0.15873015873,0.956284153,32.8891245016,0.0535519125683
152,1256.0,MA,42517.114094,0.133462282398,0.930635838,28.7693613384,0.170520231214
153,1257.0,MA,64565.4127482,0.0952099349497,0.939651108,46.8698818501,0.112682696841
154,1258.0,MA,33992.6136364,0.00740740740741,0.965240642,47.9513599782,0.22192513369
155,1259.0,MA,76976.1565836,0.0543933054393,0.963779528,43.0898292077,0.00157480314961
156,1262.0,MA,44217.0103093,0.0689655172414,0.928917609,36.4444034506,0.029886914378
157,1264.0,MA,100760.655738,0.02,0.97080292,29.4755698318,0.109489051095
158,1266.0,MA,67970.5185185,0.0192837465565,0.953520164,40.23158386,0.101845522898
159,1267.0,MA,74276.990144,0.0556503198294,0.852922769,49.0249806371,2.0096382526
160,1270.0,MA,63899.382716,0.0609756097561,0.952442159,21.9185775607,0.556555269923
161,1301.0,MA,37914.3863179,0.0882825040128,0.898813559,29.7958377351,0.0997740112994
162,1330.0,MA,56093.6746988,0.0442176870748,0.948207171,21.4571278604,0.234395750332
163,1331.0,MA,44150.8227728,0.150059763121,0.934479379,6.15648581697,0.230792430069
164,1337.0,MA,59082.83859,0.0664318067438,0.974191063,25.9538949582,0.206086286595
165,1338.0,MA,59098.7012987,0.0337837837838,0.967914439,27.1682744747,0.0641711229947
166,1339.0,MA,46750.3289474,0.102891156463,0.958970793,33.0225825633,0.115438108484
167,1340.0,MA,56862.5714286,0.11443148688,0.957671958,37.9588893164,0.10582010582
168,1341.0,MA,68409.3117409,0.0268456375839,0.951991271,21.9026057179,0.26022913257
169,1342.0,MA,129426.427061,0.0135922330097,0.920911528,29.598345206,0.145442359249
170,1343.0,CA,69720.0,0.0677966101695,0.973333333,36.2193139633,0.64
171,1344.0,MA,46886.0128617,0.0981887511916,0.957943925,19.517139224,0.0881174899866
172,1346.0,MA,60199.5515695,0.0517711171662,0.95684803,35.1547217344,0.12382739212
173,1347.0,MA,,0.0289855072464,0.921686747,24.8069461092,0.771084337349
174,1349.0,MA,35843.3707865,0.119162640902,0.940421632,22.7442988657,0.00916590284143
175,1351.0,MA,66968.4102564,0.0491206791995,0.933039648,27.0341187503,0.166519823789
176,1354.0,CA,67926.056338,0.0398959236774,0.959333333,23.4224379267,0.139333333333
177,1355.0,MA,60418.1818182,0.0215827338129,0.963553531,18.301932636,0.46583143508
178,1360.0,MA,61156.9331158,0.0596350689809,0.961411609,19.2811353287,0.106200527704
179,1364.0,MA,38147.5186104,0.119934282585,0.931735475,8.76402829436,0.241059104028
180,1366.0,MA,68155.0980392,0.0397422126745,0.974941269,17.6990668121,0.109631949883
181,1367.0,MA,51403.5874439,0.117073170732,0.971264368,39.3375973938,0.132183908046
182,1368.0,MA,47535.8,0.100584795322,0.956383822,4.75294313403,1.2188739096
183,1370.0,MA,47518.8606195,0.0789974619289,0.957149853,29.9103186858,0.181929480901
184,1373.0,MA,47852.5088697,0.0427215189873,0.941086957,23.8127785066,0.0967391304348
185,1375.0,MA,37838.8956311,0.0591575958353,0.846362649,25.2087517839,0.215798045603
186,1376.0,MA,36603.9316239,0.126927939317,0.885839527,26.5618853401,0.0392605298266
187,1378.0,MA,47486.7283951,0.0772058823529,0.966408269,10.5221428847,0.678294573643
188,1379.0,MA,42166.0477454,0.116687578419,0.950799508,18.0977128346,0.639606396064
189,1420.0,MA,42073.2784185,0.168862973761,0.682202444,32.4367478369,0.0550115278776
190,1430.0,ME,80240.306834,0.0339702760085,0.939727377,22.6656465935,0.242568566267
191,1431.0,MA,81227.9638009,0.0519835841313,0.960962915,28.3284682076,0.377033181522
192,1432.0,MA,56496.7919637,0.0612855007474,0.824798984,49.5470136864,0.1282268303
193,1434.0,MA,66531.25,0.134117647059,0.671309192,47.4463426189,0.0935933147632
194,1436.0,MA,79848.6556808,0.168674698795,0.95353717,11.5442295781,0.322242206235
195,1438.0,MA,39440.3940887,0.0,0.951699463,16.5406433226,0.688729874776
196,1440.0,MA,40550.8404886,0.16483059655,0.870398585,19.2623984377,0.198997395193
197,1450.0,MA,124953.184119,0.0256121587391,0.935938381,46.521286822,0.211346984783
198,1451.0,MA,159874.970828,0.00813498041579,0.921002739,43.3075190336,0.298925637245
199,1452.0,MA,82799.2337165,0.0483028720627,0.964171611,24.80992267,0.237106344135
200,1453.0,MA,51478.9573911,0.12832913054,0.755008194,37.8973621522,0.0875180392828
201,1460.0,MA,105663.997574,0.0303854150008,0.923240699,48.676893006,0.208538771851
202,1462.0,MA,77860.0260756,0.0769333690126,0.937041444,38.1879752255,0.185207217926
203,1463.0,MA,81910.2454134,0.0620742835111,0.952074454,41.0268023145,0.167348003827
204,1464.0,MA,55225.5742049,0.158598265896,0.795867425,45.381352359,0.10359173485
205,1467.0,MA,235091.919192,0.00378787878788,0.914556962,42.3119993591,0.193037974684
206,1468.0,MA,60746.2105969,0.0450909090909,0.957224571,15.305619831,0.612782889828
207,1469.0,MA,79252.2883759,0.0426364572606,0.952065873,34.3088503863,0.253051021909
208,1473.0,MA,73098.3431517,0.0543541788428,0.94379552,25.4914629632,0.295314003023
209,1474.0,MA,75658.8845655,0.125370919881,0.955764706,32.6213257652,0.179764705882
210,1475.0,MA,57286.3049776,0.125475285171,0.91976631,13.7801771075,0.367964946446
211,1501.0,MA,70539.2035808,0.0894914052809,0.93163297,11.411562018,0.122861586314
212,1503.0,MA,87909.5111111,0.0664482919981,0.947313329,31.1301778054,0.181437543615
213,1504.0,MA,72073.6115192,0.0850959173635,0.947817416,12.2357719898,0.0583868823399
214,1505.0,MA,113854.829211,0.0385746976136,0.923306544,26.7566793701,0.155223880597
215,1506.0,MA,58402.0363636,0.0792778649922,0.963126844,15.8640550981,0.0867256637168
216,1507.0,MA,87008.3984375,0.0791382966849,0.942377321,5.34523532042,0.17941606964
217,1510.0,MA,51213.7197736,0.123582648497,0.799941202,34.494075001,0.107379097457
218,1515.0,MA,67278.5024155,0.0613026819923,0.952359139,15.0817904738,0.141090242785
219,1516.0,MA,87239.3426295,0.0454863540938,0.953294118,9.9997984128,0.264
220,1518.0,MA,68875.2742616,0.065625,0.938466711,6.91821993803,0.0517821116342
221,1519.0,MA,99097.1299713,0.0397792595999,0.921758908,11.7266293732,0.09613343442
222,1520.0,MA,99023.5693501,0.0496925713134,0.923840823,25.2411605482,0.190898049582
223,1521.0,MA,57794.1649899,0.0853589598643,0.950423216,7.66790315583,0.107214832729
224,1522.0,MA,85699.6747967,0.0241134751773,0.941389728,27.6252000235,0.264350453172
225,1523.0,MA,77918.2658451,0.107951356408,0.825771564,39.8572492974,0.166710630441
226,1524.0,MA,63110.885459,0.103783555274,0.918309438,14.0705926175,0.0707885304659
227,1525.0,MA,,0.0,0.972413793,3.91128450413,0.0
228,1527.0,MA,63668.1431005,0.0835264377502,0.928129247,13.7286550082,0.0643213045448
229,1529.0,MA,75386.4716636,0.12555174105,0.963322884,9.7324750466,0.176802507837
230,1531.0,MA,68187.027027,0.0468085106383,0.968968969,27.536869933,0.112112112112
231,1532.0,MA,109339.745597,0.0319115653353,0.859060403,23.0118446792,0.125750618156
232,1534.0,MA,75999.3618066,0.0895962275273,0.937311312,6.07739852745,0.16533475404
233,1535.0,MA,55911.1170784,0.104895104895,0.957692308,21.7214744367,0.117094017094
234,1536.0,MA,74482.8815447,0.0554521001448,0.87674216,15.1560722842,0.0849303135889
235,1537.0,MA,50522.3552894,0.0956103427541,0.947508897,5.7215447631,0.120996441281
236,1540.0,MA,65704.1597338,0.0671671276175,0.9304756,3.34025996812,0.0939686475954
237,1541.0,MA,103662.236122,0.0211148648649,0.960152359,34.1162392512,0.224728977439
238,1542.0,MA,51567.3101673,0.131477184841,0.924159855,8.52325894847,0.0722070844687
239,1543.0,MA,81725.7255464,0.0350811014711,0.94192901,28.6704690798,0.210460303524
240,1545.0,MA,90161.9250299,0.0535941071882,0.776424261,21.1928583525,0.0948185501006
241,1550.0,MA,35665.3364404,0.198114917528,0.685746755,2.36037452742,0.115616962737
242,1560.0,MA,75346.5340909,0.0512265512266,0.761431412,10.032711597,0.12966644577
243,1561.0,MA,,0.0,0.512121212,37.5240689944,1.6
244,1562.0,MA,51577.1079258,0.117647058824,0.946355236,15.7460851707,0.0469712525667
245,1564.0,MA,98842.7046263,0.0396093326099,0.952996926,37.429666775,0.163294057377
246,1566.0,MA,81891.5910965,0.0555079297042,0.933269781,4.1711922865,0.184461391802
247,1568.0,MA,106476.798229,0.0343985345003,0.942112299,6.67382698581,0.160026737968
248,1569.0,MA,73443.9043512,0.0577501073422,0.947674847,5.33540686674,0.200309529074
249,1570.0,MA,44225.8888262,0.184979713505,0.874217212,8.20089372054,0.0540347110395
250,1571.0,MA,61098.8675529,0.0899409987048,0.937840211,8.01227943846,0.0790166812994
251,1581.0,MA,95787.4638937,0.0559943692813,0.751039842,17.3031792208,0.203754378284
252,1583.0,MA,69133.5391741,0.103244309016,0.88420498,28.1388323298,0.138189961797
253,1585.0,MA,67279.6357616,0.103733170135,0.95959596,19.6145761669,0.260649978041
254,1588.0,MA,59803.5982814,0.0945345000717,0.936607418,4.56519614673,0.0495222439125
255,1590.0,MA,101921.988047,0.0489379779099,0.959549296,10.6376116901,0.0923943661972
256,1602.0,MA,57840.1003904,0.0992749581707,0.766422718,18.0047859671,0.0670493886673
257,1603.0,MA,40242.1868569,0.211960286308,0.518678449,15.2486722094,0.0308294838321
258,1604.0,MA,41601.3013363,0.120842434983,0.631946247,18.4858158697,0.0405744441561
259,1605.0,MA,36187.4707944,0.177009627653,0.482628428,20.965681926,0.0466420045002
260,1606.0,MA,55183.5074909,0.0711681493364,0.779472663,23.2337674513,0.0515280180322
261,1607.0,MA,39888.0490588,0.161629654366,0.557059035,15.1984809702,0.0307747575141
262,1608.0,MA,13929.2747838,0.354969574037,0.270576132,18.1636993059,0.00977366255144
263,1609.0,MA,41593.3603451,0.180893409996,0.651576647,18.5144834918,0.0532536461353
264,1610.0,MA,27429.6367113,0.251813218157,0.438839006,16.3231835092,0.0408853622886
265,1611.0,MA,72398.816568,0.0807754442649,0.861730598,13.6562950362,0.129348795718
266,1612.0,MA,98004.0514469,0.0435637078284,0.925490196,20.5598369975,0.0827657378741
267,1701.0,MA,82351.3484712,0.0537662114575,0.806836019,26.4653621745,0.0764006791171
268,1702.0,MA,51675.5243259,0.153691491073,0.524216524,23.9788361172,0.0621136375853
269,1718.0,MA,85087.755102,0.0,0.639658849,47.3069492334,0.102345415778
270,1719.0,MA,130274.91021,0.0119589977221,0.788630905,41.6748048597,0.227381905524
271,1720.0,MA,125208.10098,0.0308140322362,0.757221104,43.4074364817,0.228781424091
272,1721.0,MA,98470.0861394,0.0422993492408,0.815404086,19.6152479988,0.134394021575
273,1730.0,MA,106344.195559,0.0259067357513,0.840783602,49.2348255751,0.153089781408
274,1731.0,MA,93790.4109589,0.0,0.660458453,45.9472510745,0.3388252149
275,1740.0,MA,146419.580838,0.0322677925211,0.93465387,35.5380037106,0.122115580968
276,1741.0,MA,207249.616519,0.00527704485488,0.877370157,50.4383737918,0.188788128607
277,1742.0,MA,165409.369231,0.0616138763198,0.871713867,42.095210629,0.176125465418
278,1745.0,MA,67576.3313609,0.0,0.869017632,21.520175845,0.0780856423174
279,1746.0,MA,111903.643725,0.0284151833584,0.933416993,15.8373963877,0.14040008858
280,1747.0,MA,84374.6581586,0.0653643876784,0.940788361,5.4497673386,0.14143122991
281,1748.0,MA,157681.722816,0.0248849853618,0.917051926,13.8085933171,0.216549413735
282,1749.0,MA,70661.5435707,0.11278249091,0.888894718,31.2083694692,0.139956984735
283,1752.0,MA,62099.0061708,0.0993734198087,0.752045508,27.1405758921,0.0815605600145
284,1754.0,MA,64112.4557679,0.0500338066261,0.901444686,37.2812430201,0.213932317435
285,1756.0,MA,109782.047478,0.0281083818688,0.964377462,3.9888911998,0.213050179825
286,1757.0,MA,65191.0592987,0.0929759607864,0.825416058,7.77204752628,0.0818930187805
287,1760.0,MA,99767.7947025,0.0331114597024,0.854480571,27.6699624279,0.116970658208
288,1770.0,MA,201390.125174,0.00908100254268,0.933479,23.5419175175,0.104151493081
289,1772.0,MA,174362.251028,0.029537197915,0.860192102,21.1576510829,0.24909284952
290,1773.0,MA,149798.830409,0.010520163647,0.871087637,41.2310868961,0.325899843505
291,1775.0,MA,112658.377933,0.00998225377107,0.92245827,37.2237250828,0.32746585736
292,1776.0,MA,215560.682724,0.0243208279431,0.893538705,33.2571011384,0.145931253185
293,1778.0,MA,167487.755523,0.020728229875,0.853612022,33.026226778,0.145014875277
294,1801.0,MA,61753.9320906,0.0658476316431,0.814667249,54.2616201463,0.069429092872
295,1803.0,MA,87565.3642742,0.0677758611096,0.791481194,52.9330085642,0.105035324866
296,1810.0,MA,128159.480213,0.0339731458953,0.83425198,69.4415870114,0.18122948104
297,1821.0,MA,80857.7697709,0.0602757592696,0.890597163,55.3496686413,0.0494886176179
298,1824.0,MA,94971.3341031,0.03674525913,0.880012846,57.2726551827,0.141945325358
299,1826.0,MA,72770.4726209,0.0944313423497,0.88155122,57.6294845127,0.0859560872816
300,1827.0,MA,128206.96143,0.033303330333,0.941491035,45.9483987741,0.305127398553
301,1830.0,MA,54001.5593961,0.164220437552,0.789553248,67.5159836459,0.0755460078768
302,1832.0,MA,51088.6462882,0.119255727718,0.749682684,65.5439443018,0.0691749773345
303,1833.0,MA,104665.168539,0.0192443502825,0.957106196,77.2316224925,0.182207014542
304,1834.0,MA,97696.2063086,0.0329905741217,0.964545595,72.1831494658,0.138721164267
305,1835.0,MA,56468.8104089,0.0448767547253,0.877722555,68.0956751056,0.200409296886
306,1840.0,MA,15764.9701972,0.411627906977,0.153391084,67.1682392024,0.00633847454046
307,1841.0,MA,35264.721078,0.37238569162,0.151106406,66.7485793474,0.00726310217046
308,1843.0,MA,40757.720673,0.247676362421,0.318362334,68.2142736286,0.0449539406346
309,1844.0,MA,66496.7366499,0.112115788174,0.748925903,65.5905772719,0.0715147410527
310,1845.0,MA,100480.44884,0.040521978022,0.859022291,71.3436121473,0.129408860045
311,1850.0,MA,45380.208906,0.190270047413,0.55214281,59.4666919753,0.0485659906806
312,1851.0,MA,49022.2621185,0.247524752475,0.396488904,58.7873228664,0.0626035110964
313,1852.0,MA,43498.9763371,0.182341819461,0.613137161,60.9389262062,0.0519875850543
314,1854.0,MA,40349.1594873,0.223022826839,0.556654351,57.5615664633,0.0576323987539
315,1860.0,MA,79502.7720314,0.0513166779203,0.957242032,67.5828208069,0.32376143894
316,1862.0,MA,79937.8121284,0.106471535983,0.864769727,56.6403706126,0.112936344969
317,1863.0,MA,74335.0237718,0.0637498120583,0.847261275,54.8848960304,0.175345855359
318,1864.0,MA,109544.861188,0.0310452862432,0.939497717,64.9005384598,0.159884501746
319,1867.0,MA,110167.978412,0.022751701899,0.931123727,59.7330920468,0.138336951077
320,1876.0,MA,93260.8047978,0.0531037476487,0.92845432,61.9077210363,0.0626504342973
321,1879.0,MA,103359.365634,0.0531218529708,0.906678461,51.1472192238,0.120389208315
